Rider,AGUIRRE MALDONADO,Sergio Javier,25/11/1976,Male,CTM,ARG,AME,MRW,MUNICIPALIDAD DE RAWSON,10050077343
Rider,AHMAD ZAMRI,Muhammad Zulhilmie Afif,10/03/1992,Male,CTM,MAS,ASI,TSG,TERENGGANU INC. TSG CYCLING TEAM,10006900118
Rider,AKDILEK,Ahmet,10/03/1988,Male,CTM,TUR,EUR,SBB,SALCANO SAKARYA BB TEAM,10009267524
Rider,AKHMETOV,Galym,20/03/1995,Male,CTM,KAZ,ASI,TSE,ASTANA CITY,10008849010
Rider,AKHRAMENKA,Yauheni,30/06/1995,Male,CTM,BLR,EUR,FCT,FEREI PRO CYCLING TEAM,10009050181
Rider,ALAFACI,Eugenio,09/08/1990,Male,CTM,ITA,EUR,EVO,EVOPRO RACING,10006114620
Rider,ALAKA,Ivan,27/07/1999,Male,CTM,BOL,AME,DPA,DEPRISA TEAM,10053475373
Representative of the team,ALANIZ,Victor,20/10/1984,Male,CTM,ARG,AME,AVF,ASOCIACIÓN CIVIL AGRUPACIÓN VIRGEN DE FATIMA,10073832340
Rider,ALAPHILIPPE,Julian,11/06/1992,Male,WTT,FRA,EUR,DQT,DECEUNINCK  -  QUICK - STEP,10007155752
Rider,ALARCON CARES,Pablo Andrés,15/05/1988,Male,CTM,CHI,AME,CAS,CANEL'S - SPECIALIZED,10009435050
Rider,ALARCON GARCIA,Raul,25/03/1986,Male,PCT,ESP,EUR,W52,W52 / FC PORTO,10003251100
Rider,ALBA BOLIVAR,Juan Diego,11/09/1997,Male,CTM,COL,AME,ECZ,COLDEPORTES ZENU,10035265241
Rider,ALBANESE,Vincenzo,12/11/1996,Male,PCT,ITA,EUR,BRD,BARDIANI CSF,10009505475
Sports Director,ALBASINI,Marcello,04/07/1957,Male,CTM,SUI,EUR,SRA,SWISS RACING ACADEMY,10016564853
Rider,ALBASINI,Michael,20/12/1980,Male,WTT,SUI,EUR,MTS,MITCHELTON - SCOTT,10001449425
Ass. Sports Director,ALBERT,Niels,05/02/1986,Male,CTM,BEL,EUR,PSV,PAUWELS SAUZEN - VASTGOEDSERVICE CONTINENTAL TEAM,10003153692
Rider,ALBRECHT,Jasper,16/02/1999,Male,CTM,AUS,OCE,XSU,XSPEED UNITED CONTINENTAL,10015578887
Rider,ALBRECHT,Lex,06/04/1987,Female,CTW,CAN,AME,TIB,TEAM TIBCO - SILICON VALLEY BANK,10007619938
Sports Director,ALDAG,Rolf,25/08/1968,Male,WTT,GER,EUR,TDD,TEAM DIMENSION DATA,10000799828
Rider,ALDIANUR,Aldianur,18/08/2000,Male,CTM,INA,ASI,CCI,CUSTOMS CYCLING INDONESIA,10064200846
Rider,ALEOTTI,Giovanni,25/05/1999,Male,CTM,ITA,EUR,CTF,CYCLING TEAM FRIULI ASD,10015827855
Rider,ALEXANDRE REIS,Daniela Da Conceição,06/04/1993,Female,CTW,POR,EUR,DVE,DOLTCINI - VAN EYCK SPORT UCI WOMEN CYCLING,10007742196
Ass. Sports Director,ALGERI,Vittorio,03/01/1953,Male,WTT,ITA,EUR,MTS,MITCHELTON - SCOTT,10002039408
Rider,ALI,Mahrus,25/04/1999,Male,CTM,INA,ASI,KFC,KFC CYCLING TEAM,10056072246
Rider,ALIU DJALO,Serguio,17/12/1997,Male,CTM,GBS,AFR,GUE,GUERCIOTTI -KIWI ATLANTICO,10085949660
Rider,ALLAR,Erica,05/11/1985,Female,CTW,USA,AME,RLW,RALLY UHC CYCLING,10004725294
Rider,ALLEGAERT,Piet,20/01/1995,Male,PCT,BEL,EUR,SVB,SPORT VLAANDEREN - BALOISE,10008660464
Rider,ALLEN,Jessica,17/04/1993,Female,CTW,AUS,OCE,MTS,MITCHELTON SCOTT,10007227490
Rider,ALLIN,Pauline,02/05/1995,Female,CTW,FRA,EUR,CMW,CHARENTE - MARITIME WOMEN CYCLING,10014322436
Rider,ALLISON,Whitney,01/03/1988,Female,CTW,USA,AME,HBS,HAGENS BERMAN / SUPERMINT,10010009976
Rider,ALLKOKONDI,Lisa,17/05/1995,Female,CTW,ALB,EUR,CZF,CONCERIA ZABRI - FANINI,10050642468
Rider,ALMEIDA,João,05/08/1998,Male,PCT,POR,EUR,HBA,HAGENS BERMAN AXEON,10010784057
Representative of the team,ALMEIDA,Luis,18/01/1972,Male,CTM,POR,EUR,LAA,L. A. ALUMINIOS / L. A. SPORT,10044650700
Rider,ALONSO DOMINGUEZ,Sandra,19/08/1998,Female,CTW,ESP,EUR,BDU,BIZKAIA - DURANGO,10011154475
Rider,ALONSO FLORES,Mikel,23/09/1996,Male,CTM,ESP,EUR,EUK,EQUIPO EUSKADI,10009518714
Ass. Sports Director,ALTMANN,Marc,09/03/1981,Male,CTM,GER,EUR,HRN,HEIZOMAT RAD - NET.DE,10001660603
Ass. Sports Director,ALVES,Helder,06/11/1977,Male,PCT,POR,EUR,W52,W52 / FC PORTO,10002294133
Rider,ALVES OLIVEIRA,Rui Filipe,05/09/1996,Male,WTT,POR,EUR,UAD,UAE TEAM EMIRATES,10009191136
Rider,ALZATE ESCOBAR,Carlos Eduardo,23/03/1983,Male,CTM,COL,AME,GWS,GW SHIMANO,10003011529
Rider,ALZINI,Martina,10/02/1997,Female,CTW,ITA,EUR,BIG,BIGLA,10010713228
Rider,AMADIO,Emanuele,20/02/1999,Male,CTM,ITA,EUR,CTF,CYCLING TEAM FRIULI ASD,10015722973
Rider,AMADOR,Andrey,29/08/1986,Male,WTT,CRC,AME,MOV,MOVISTAR TEAM,10003473994
Rider,AMADOR CASTAÑO,Juan Jose,20/04/1998,Male,PCT,COL,AME,MZN,MANZANA POSTOBON TEAM,10016003263
Rider,AMAGOI,Tatsuki,04/01/1992,Male,CTM,JPN,ASI,KIN,KINAN CYCLING TEAM,10013652530
Rider,AMANN,Dominik,12/02/1999,Male,CTM,AUT,EUR,VBG,TEAM VORARLBERG SANTIC,10016012559
Rider,AMDI PEDERSEN,Nicklas Overgaard,03/08/1993,Male,CTM,DEN,EUR,ABB,BHS - ALMEBORG BORNHOLM,10050531425
Rider,AMEZAWA,Takeaki,04/02/1995,Male,CTM,JPN,ASI,LGS,LJUBLJANA GUSTO SANTIC,10009798600
Rider,AMEZQUETA MORENO,Julen,12/08/1993,Male,PCT,ESP,EUR,CJR,CAJA RURAL - SEGUROS RGA,10010042615
Rider,AMIALIUSIK,Alena,06/02/1989,Female,CTW,BLR,EUR,CSR,CANYON / /SRAM RACING,10005492002
Rider,AMICI,Alberto,28/04/1993,Male,CTM,ITA,EUR,BIC,BIESSE CARRERA,10074375742
Sports Director,AMORIELLO,Luca,21/03/1984,Male,PCT,ITA,EUR,NSK,NERI SOTTOLI SELLE ITALIA KTM,10002924330
Sports Director,An,Changmin,28/05/1974,Male,CTM,KOR,ASI,GIC,GEUMSAN INSAM CELLO,10071364294
Rider,ANACONA,Winner Andrew,11/08/1988,Male,WTT,COL,AME,MOV,MOVISTAR TEAM,10006429565
Ass. Sports Director,ANASTOPOULOS,Vasileios,20/12/1975,Male,CTM,GRE,EUR,SEG,SEG RACING ACADEMY,10001579969
Rider,ANDEMESKEL,Awet,05/02/1992,Male,PCT,ERI,AFR,ICA,ISRAEL CYCLING ACADEMY,10022516007
Rider,ANDERSEN,Birgitte,27/10/1991,Female,CTW,DEN,EUR,TVC,TEAM VIRTU CYCLING,10083419980
Representative of the team,ANDERSEN,Christian,18/06/1967,Male,CTM,DEN,EUR,TCQ,TEAM COLOQUICK,10001228648
Sports Director,ANDERSEN,Christian,18/06/1967,Male,CTM,DEN,EUR,TCQ,TEAM COLOQUICK,10001228648
Rider,ANDERSEN,Idar,30/04/1999,Male,CTM,NOR,EUR,UXT,UNO - X NORWEGIAN DEVELOPMENT TEAM,10015906364
Ass. Sports Director,ANDERSEN,Kim,10/02/1958,Male,WTT,DEN,EUR,TFS,TREK - SEGAFREDO,10002115590
Rider,ANDERSEN,Sander,24/10/1999,Male,CTM,DEN,EUR,ABB,BHS - ALMEBORG BORNHOLM,10015583234
Rider,ANDERSEN,Susanne,23/07/1998,Female,CTW,NOR,EUR,SUN,TEAM SUNWEB,10011047573
Rider,ANDERSON,Edward,18/04/1998,Male,PCT,USA,AME,HBA,HAGENS BERMAN AXEON,10050184245
Rider,ANDERSON,Grace,09/07/1997,Female,CTW,NZL,OCE,DRP,DROPS,10015534431
Rider,ANDERSON,Ryan,22/07/1987,Male,PCT,CAN,AME,RLY,RALLY UHC CYCLING,10003421555
Sports Director,ANDRADE,Joaquim,16/08/1969,Male,CTM,POR,EUR,CDF,VITO - FEIRENSE - PNB,10052383721
Rider,ANDRADE,Pedro,31/05/2000,Male,CTM,POR,EUR,CDF,VITO - FEIRENSE - PNB,10044202678
Representative of the team,ANDREASEN,Christian Juul,22/01/1986,Male,CTM,DEN,EUR,ABB,BHS - ALMEBORG BORNHOLM,10009767476
Sports Director,ANDREASEN,Christian Juul,22/01/1986,Male,CTM,DEN,EUR,ABB,BHS - ALMEBORG BORNHOLM,10009767476
Ass. Sports Director,ANDREASEN,Frank,01/01/0001,Male,CTM,DEN,EUR,ABB,BHS - ALMEBORG BORNHOLM,10009766567
Rider,ANDREASEN,Jesper,01/05/1988,Male,CTM,DEN,EUR,ABB,BHS - ALMEBORG BORNHOLM,10009766870
General Manager,ANDRES IZQUIERDO,Julio,17/02/1961,Male,PCT,ESP,EUR,BBH,BURGOS - BH,10036760051
Rider,ANDREWS,Benjamin,26/02/1997,Male,CTM,AUS,OCE,OLI,OLIVER'S REAL FOOD RACING,10014878568
Rider,ANDRIATO,Rafael,20/10/1987,Male,CTM,BRA,AME,SFS,SÃO FRANCISCO SAÚDE / KLABIN / SME RIBEIRÃO PRETO,10004658812
Ass. Sports Director,ANDRLE,René,01/04/1974,Male,PCT,CZE,EUR,ICA,ISRAEL CYCLING ACADEMY,10001219251
Rider,ANGULO SAMPEDRO,Antonio,18/02/1992,Male,CTM,ESP,EUR,EFP,EFAPEL,10042089391
Rider,ANIOLKOWSKI,Stanislaw,20/01/1997,Male,CTM,POL,EUR,CDT,CCC DEVELOPMENT TEAM,10010957546
Rider,ANSONS,Kristers,07/09/1999,Male,CTM,LAT,EUR,AMO,AMORE & VITA - PRODIR,10015331842
Rider,ANTOMARCHI,Julien,16/05/1984,Male,CTM,FRA,EUR,NRL,NATURA4EVER - ROUBAIX - LILLE METROPOLE,10005570612
Rider,ANTUNES,Amaro,27/11/1990,Male,WTT,POR,EUR,CPT,CCC TEAM,10043986652
Rider,ANTUNES,Tiago,09/04/1997,Male,CTM,POR,EUR,SEG,SEG RACING ACADEMY,10009640265
Rider,ARANA,Sait,24/08/1993,Male,CTM,COL,AME,TSL,TEAM SKYLINE,10012923414
Rider,ARANBURU ARRUTI,Jokin,14/02/1997,Male,CTM,ESP,EUR,EUK,EQUIPO EUSKADI,10010713531
Rider,ARANBURU DEBA,Alexander,19/09/1995,Male,PCT,ESP,EUR,CJR,CAJA RURAL - SEGUROS RGA,10042286324
Rider,ARASHIRO,Yudai,03/07/1995,Male,CTM,JPN,ASI,KIN,KINAN CYCLING TEAM,10009799004
Rider,ARASHIRO,Yukiya,22/09/1984,Male,WTT,JPN,ASI,TBM,BAHRAIN - MERIDA,10004556253
Rider,ARAÚJO MATIAS,João Carlos,26/05/1991,Male,CTM,POR,EUR,CDF,VITO - FEIRENSE - PNB,10007815756
Rider,ARCAS,Jorge,08/07/1992,Male,WTT,ESP,EUR,MOV,MOVISTAR TEAM,10010209535
Rider,ARCHBOLD,Shane,02/02/1989,Male,CTM,NZL,OCE,EVO,EVOPRO RACING,10005506651
Rider,ARCHIBALD,John,14/11/1990,Male,CTM,GBR,EUR,RPC,RIBBLE PRO CYCLING,10019151521
Representative of the team,ARDILA CANO,Mauricio Alberto,21/05/1979,Male,CTM,COL,AME,EOP,EQUIPO CONTINENTAL ORGULLO PAISA,10001462054
Rider,ARENSMAN,Thymen,04/12/1999,Male,CTM,NED,EUR,SEG,SEG RACING ACADEMY,10010948149
Rider,ARERUYA,Joseph,01/01/1996,Male,PCT,RWA,AFR,DMP,DELKO MARSEILLE PROVENCE,10010844681
Rider,ARIFINI,Muhammad Imam,16/12/1995,Male,CTM,INA,ASI,KFC,KFC CYCLING TEAM,10011156293
Rider,ARISTI GARDOKI,Mikel,28/05/1993,Male,PCT,ESP,EUR,EUS,EUSKADI BASQUE COUNTRY - MURIAS,10008661070
Rider,ARIYAN,Behnam,11/04/1990,Male,CTM,IRI,ASI,FSC,FOOLAD MOBARAKEH SEPAHAN,10008789800
Rider,ARIZA JARAMILLO,Heimarhanz,03/11/1997,Male,CTM,COL,AME,DPA,DEPRISA TEAM,10035327986
Rider,ARMEE,Sander,10/12/1985,Male,WTT,BEL,EUR,LTS,LOTTO SOUDAL,10005708533
Rider,ARMIRAIL,Bruno,11/04/1994,Male,WTT,FRA,EUR,GFC,GROUPAMA - FDJ,10009162642
Rider,ARMOON,Mehdi,12/08/1989,Male,CTM,IRI,ASI,FSC,FOOLAD MOBARAKEH SEPAHAN,10009432323
Rider,ARNDT,Nikias,18/11/1991,Male,WTT,GER,EUR,SUN,TEAM SUNWEB,10006479782
Sports Director,ARNOULD,Dominique,19/11/1966,Male,PCT,FRA,EUR,TDE,DIRECT ENERGIE,10000805787
Rider,ARREOLA NAVARRO,Sofia,22/04/1991,Female,CTW,MEX,AME,T20,SHO - AIR TWENTY20,10006501105
Ass. Sports Director,ARRIETA LUJAMBIO,Jose Luis,15/06/1971,Male,WTT,ESP,EUR,MOV,MOVISTAR TEAM,10000806191
Rider,ARROYAVE CAÑAS,Daniel,19/06/2000,Male,CTM,COL,AME,EOP,EQUIPO CONTINENTAL ORGULLO PAISA,10035361130
Rider,ARSLANOV,Ildar,06/04/1994,Male,PCT,RUS,EUR,GAZ,GAZPROM - RUSVELO,10008661272
Ass. Sports Director,ARTETXE GESURAGA,Xabier,03/08/1978,Male,WTT,ESP,EUR,SKY,TEAM SKY,10040379262
Rider,ARU,Fabio,03/07/1990,Male,WTT,ITA,EUR,UAD,UAE TEAM EMIRATES,10006271234
Sports Director,ARVESEN,Kurt-Asle,09/02/1975,Male,CTM,NOR,EUR,UXT,UNO - X NORWEGIAN DEVELOPMENT TEAM,10001307359
Sports Director,ARZENI,Davide,12/09/1966,Male,CTW,ITA,EUR,VAL,VALCAR CYLANCE CYCLING,10035695980
Rider,ARZUFFI,Alice Maria,19/11/1994,Female,CTW,ITA,EUR,VAL,VALCAR CYLANCE CYCLING,10007816766
Rider,ASADOV,Elchin,12/02/1987,Male,CTM,AZE,EUR,LCT,LVIV CYCLING TEAM,10005675692
Rider,ASCHENBRENNER,Michel,07/11/1999,Male,CTM,GER,EUR,PUS,P & S METALLTECHNIK,10015765817
Rider,ASENCIO,Laura,14/05/1998,Female,CTW,FRA,EUR,WNT,WNT ROTOR PRO CYCLING TEAM,10015704381
Rider,ASGREEN,Kasper,08/02/1995,Male,WTT,DEN,EUR,DQT,DECEUNINCK  -  QUICK - STEP,10009743733
Rider,ASSELMAN,Jesper,12/03/1990,Male,PCT,NED,EUR,ROC,ROOMPOT - CHARLES,10006003371
Rider,ASTAFYEV,Stepan,27/01/1994,Male,CTM,KAZ,ASI,VAM,VINO - ASTANA MOTORS,10009385742
Rider,ASTIASARÁN,José Rodolfo,09/08/1988,Male,CTM,ARG,AME,ACM,"ASOCIACION CIVIL ""MARDAN""",10011475181
Rider,ATALAY,Muhammed,15/05/1989,Male,CTM,TUR,EUR,SBB,SALCANO SAKARYA BB TEAM,10007593868
Rider,ATAPUMA HURTADO,Jhon Darwin,15/01/1988,Male,PCT,COL,AME,COF,"COFIDIS, SOLUTIONS CREDITS",10006916080
Rider,ATENCIO,Gerardo Exequiel,27/04/1996,Male,CTM,ARG,AME,EMP,EQUIPO CONTINENTAL MUNICIPALIDAD DE POCITO,10049193835
Rider,AUER,Daniel,26/10/1994,Male,CTM,AUT,EUR,MPB,MALOJA PUSHBIKERS,10008651976
Ass. Sports Director,AUGUSTIN,Frank,02/10/1966,Male,CTM,GER,EUR,HRN,HEIZOMAT RAD - NET.DE,10000807407
Rider,AUGUSTINAS,Evgenia,22/01/1988,Female,CTW,RUS,EUR,CGS,COGEAS METTLER LOOK PRO CYCLING TEAM,10004623244
Rider,AULAR,Orluis,05/11/1996,Male,CTM,VEN,AME,MTR,MATRIX POWERTAG,10009720491
Rider,AULD,Scott,02/08/1996,Male,CTM,GBR,EUR,RPC,RIBBLE PRO CYCLING,10014893726
Rider,AURIGNAC,Samy,21/12/1992,Male,CTM,FRA,EUR,CCS,SOVAC,10014461973
Rider,AUTRAN CARRILLO,Jose Eduardo,14/12/1999,Male,CTM,CHI,AME,STF,START CYCLING TEAM,10060120479
Rider,AVELLA,Juan Jose,01/02/1998,Male,CTM,ARG,AME,AVF,ASOCIACIÓN CIVIL AGRUPACIÓN VIRGEN DE FATIMA,10063686948
Rider,AVILA VANEGAS,Edwin Alcibiades,21/11/1989,Male,PCT,COL,AME,ICA,ISRAEL CYCLING ACADEMY,10005965884
Rider,AY,Enes,04/06/1996,Male,CTM,TUR,EUR,SBB,SALCANO SAKARYA BB TEAM,10010098185
Ass. Sports Director,AYABE,Takeaki,05/09/1980,Male,CTM,JPN,ASI,KIN,KINAN CYCLING TEAM,10002073154
Ass. Sports Director,AYAZBAYEV,Maxat,27/01/1992,Male,CTM,KAZ,ASI,APL,APPLE TEAM,10006877987
Sports Director,AZANZA SOTO,Jorge,16/06/1982,Male,CTM,ESP,EUR,EUK,EQUIPO EUSKADI,10003242511
General Manager,AZEVEDO,José,19/09/1973,Male,WTT,POR,EUR,TKA,TEAM KATUSHA ALPECIN,10000807912
Ass. Sports Director,AZIZ,Mohd Saiful Anuar,19/07/1986,Male,CTM,MAS,ASI,TSG,TERENGGANU INC. TSG CYCLING TEAM,10003976677
Rider,AZMAN,Muhammad Zawawi,03/08/1994,Male,CTM,MAS,ASI,TSC,TEAM SAPURA CYCLING,10014384373
Rider,AZNAR TORRES,Cristina,03/08/1990,Female,CTW,ESP,EUR,MAT,MASSI - TACTIC WOMEN TEAM,10075499124
Rider,AZURMENDI SAGASTIBELTZA,Ibai,11/06/1996,Male,CTM,ESP,EUR,EUK,EQUIPO EUSKADI,10013749631
Rider,BABOR,Daniel,22/10/1999,Male,CTM,CZE,EUR,SKC,PARDUS - TUFO PROSTEJOV,10015327903
Rider,BACA,Tony,28/08/1991,Male,CTM,MEX,AME,3O3,303 PROJECT,10053118291
Rider,BACCIO,Paolo,23/09/1997,Male,CTM,ITA,EUR,CPK,TEAM COLPACK,10014612426
Rider,BACHMANN,Laurin,24/08/1999,Male,CTM,SUI,EUR,AKT,AKROS - THÖMUS,10015990634
Rider,BACKAERT,Frederik,13/03/1990,Male,PCT,BEL,EUR,WGG,WANTY - GOBERT CYCLING TEAM,10008198908
Rider,BADEGRUBER,Anna,14/01/1997,Female,CTW,AUT,EUR,WNT,WNT ROTOR PRO CYCLING TEAM,10011088595
Rider,BADILATTI,Matteo,30/07/1992,Male,PCT,SUI,EUR,ICA,ISRAEL CYCLING ACADEMY,10014093979
Rider,BADYKOVA,Gulnaz,21/04/1994,Female,CTW,RUS,EUR,CGS,COGEAS METTLER LOOK PRO CYCLING TEAM,10007739974
Ass. Sports Director,BAFFI,Adriano,07/08/1962,Male,WTT,ITA,EUR,TFS,TREK - SEGAFREDO,10000808417
Sports Director,BAGHERI GAVARTI,Mohammad,11/09/1982,Male,CTM,IRI,ASI,FSC,FOOLAD MOBARAKEH SEPAHAN,10086615728
Rider,BAGIOLI,Andrea,23/03/1999,Male,CTM,ITA,EUR,CPK,TEAM COLPACK,10015722165
Rider,BAGIOLI,Nicola,19/02/1995,Male,PCT,ITA,EUR,NIP,NIPPO - VINI FANTINI - FAIZANE',10010085859
Rider,BAGOT,Yoann,06/09/1987,Male,PCT,FRA,EUR,VCB,VITAL CONCEPT - B&B HOTELS,10005890308
Rider,BAGUES KALPARSORO,Aritz,19/08/1989,Male,PCT,ESP,EUR,EUS,EUSKADI BASQUE COUNTRY - MURIAS,10007609127
Rider,BAI,Lijun,19/11/1988,Male,CTM,CHN,ASI,NLC,NINGXIA SPORTS LOTTERY LIVALL CYCLING TEAM,10062644705
Rider,BAI,Yue,13/12/1992,Female,CTW,CHN,ASI,GPC,CHINA LIV PRO CYCLING,10006840302
Rider,BAIS,Davide,02/04/1998,Male,CTM,ITA,EUR,CTF,CYCLING TEAM FRIULI ASD,10015131879
Rider,BAIS,Mattia,19/10/1996,Male,CTM,ITA,EUR,CTF,CYCLING TEAM FRIULI ASD,10013879771
Ass. Sports Director,BAJADALI,Andrew,05/01/1973,Male,PCT,USA,AME,RLY,RALLY UHC CYCLING,10003442167
Rider,BAJC,Andi,14/11/1988,Male,CTM,SLO,EUR,RSW,TEAM FELBERMAYR SIMPLON WELS,10004610312
Rider,BAK YTTING,Lars,16/01/1980,Male,WTT,DEN,EUR,TDD,TEAM DIMENSION DATA,10034996267
Rider,BAKELANTS,Jan,14/02/1986,Male,WTT,BEL,EUR,SUN,TEAM SUNWEB,10003038104
Rider,BAKS,Marissa,05/12/1998,Female,CTW,NED,EUR,BPC,BIEHLER PRO CYCLING,10015762581
Rider,BALDACCINI,Davide,22/05/1998,Male,CTM,ITA,EUR,CPK,TEAM COLPACK,10015154515
Ass. Sports Director,BALDATO,Fabio,13/06/1968,Male,WTT,ITA,EUR,CPT,CCC TEAM,10000809528
Ass. Sports Director,BALDAUF,Sebastian,22/02/1989,Male,CTM,GER,EUR,VBG,TEAM VORARLBERG SANTIC,10048575459
Representative of the team,BALDI,Nadia,28/04/1969,Female,CTW,ITA,EUR,SBT,EUROTARGET - BIANCHI - VITTORIA,10072370367
Sports Director,BALDI,Paolo,01/01/0001,Male,CTW,ITA,EUR,VAI,AROMITALIA - BASSO BIKES - VAIANO,10006220815
Ass. Sports Director,BALDINGER,Bernhard,30/01/1952,Male,CTW,GER,EUR,WNT,WNT ROTOR PRO CYCLING TEAM,10009893677
Sports Director,BALDINGER,Dirk,27/08/1971,Male,CTW,GER,EUR,WNT,WNT ROTOR PRO CYCLING TEAM,10001081734
Ass. Sports Director,BALDINI,Angelo,06/04/1960,Male,CTM,ITA,EUR,SAN,SANGEMINI - TREVIGIANI - MG.K VIS,10035654352
